miRNA,Disease,Prediction score,HMDD,dbDEMC,miR2Disease,Evidence,Evidence_Count
hsa-mir-661,"Carcinoma, Hepatocellular",6.6012177,False,False,False,False,214.0
hsa-mir-512,"Carcinoma, Hepatocellular",6.5993395,True,False,False,True,214.0
hsa-mir-365b,"Carcinoma, Hepatocellular",6.596761,True,False,False,True,214.0
hsa-mir-449b,"Carcinoma, Hepatocellular",6.5809584,True,False,False,True,214.0
hsa-mir-570,"Carcinoma, Hepatocellular",6.5737443,False,False,False,False,214.0
hsa-mir-519e,"Carcinoma, Hepatocellular",6.569698,True,False,False,True,214.0
hsa-mir-591,"Carcinoma, Hepatocellular",6.569296,False,False,False,False,214.0
hsa-mir-1231,"Carcinoma, Hepatocellular",6.568764,True,False,False,True,214.0
hsa-mir-491,"Carcinoma, Hepatocellular",6.547156,True,False,False,True,214.0
hsa-mir-488,"Carcinoma, Hepatocellular",6.5450835,False,False,False,False,214.0
hsa-mir-744,"Carcinoma, Hepatocellular",6.534793,True,False,False,True,214.0
hsa-mir-4306,"Carcinoma, Hepatocellular",6.514012,False,False,False,False,214.0
hsa-mir-492,"Carcinoma, Hepatocellular",6.5118303,True,False,False,True,214.0
hsa-mir-718,"Carcinoma, Hepatocellular",6.5057125,False,False,False,False,214.0
hsa-mir-520b,"Carcinoma, Hepatocellular",6.4997673,True,False,False,True,214.0
hsa-mir-217,"Carcinoma, Hepatocellular",6.47848,True,False,False,True,214.0
hsa-mir-1271,"Carcinoma, Hepatocellular",6.4720387,True,False,False,True,214.0
hsa-mir-1258,"Carcinoma, Hepatocellular",6.4637322,False,False,False,False,214.0
hsa-mir-136,"Carcinoma, Hepatocellular",6.4604654,False,False,False,False,214.0
hsa-mir-595,"Carcinoma, Hepatocellular",6.4508266,False,False,False,False,214.0
hsa-mir-320b,"Carcinoma, Hepatocellular",6.449152,True,False,False,True,214.0
hsa-mir-1228,"Carcinoma, Hepatocellular",6.4335256,False,False,False,False,214.0
hsa-mir-4257,"Carcinoma, Hepatocellular",6.4266887,False,False,False,False,214.0
hsa-mir-499b,"Carcinoma, Hepatocellular",6.4064007,True,False,False,True,214.0
hsa-let-7a,"Carcinoma, Hepatocellular",6.405234,True,False,False,True,214.0
hsa-mir-509,"Carcinoma, Hepatocellular",6.4009376,False,False,False,False,214.0
hsa-mir-483,"Carcinoma, Hepatocellular",6.398769,True,False,False,True,214.0
hsa-mir-424,"Carcinoma, Hepatocellular",6.3901315,False,False,False,False,214.0
hsa-mir-376a,"Carcinoma, Hepatocellular",6.388181,True,False,False,True,214.0
hsa-mir-134,"Carcinoma, Hepatocellular",6.3758683,True,False,False,True,214.0
hsa-mir-1234,"Carcinoma, Hepatocellular",6.373802,True,False,False,True,214.0
hsa-mir-511,"Carcinoma, Hepatocellular",6.3456016,False,False,False,False,214.0
hsa-mir-933,"Carcinoma, Hepatocellular",6.3407745,False,False,False,False,214.0
hsa-mir-616,"Carcinoma, Hepatocellular",6.3303194,False,False,False,False,214.0
hsa-mir-494,"Carcinoma, Hepatocellular",6.3197184,False,False,False,False,214.0
hsa-mir-513b,"Carcinoma, Hepatocellular",6.319414,False,False,False,False,214.0
hsa-mir-376c,"Carcinoma, Hepatocellular",6.299959,False,False,False,False,214.0
hsa-mir-181d,"Carcinoma, Hepatocellular",6.2837367,True,False,False,True,214.0
hsa-mir-550a,"Carcinoma, Hepatocellular",6.2768874,True,False,False,True,214.0
hsa-mir-422a,"Carcinoma, Hepatocellular",6.275828,False,False,False,False,214.0
hsa-mir-33b,"Carcinoma, Hepatocellular",6.2748427,False,False,False,False,214.0
hsa-mir-642a,"Carcinoma, Hepatocellular",6.273195,False,False,False,False,214.0
hsa-mir-411,"Carcinoma, Hepatocellular",6.2705564,False,False,False,False,214.0
hsa-mir-432,"Carcinoma, Hepatocellular",6.2702336,True,False,False,True,214.0
hsa-mir-1290,"Carcinoma, Hepatocellular",6.269407,True,False,False,True,214.0
hsa-mir-605,"Carcinoma, Hepatocellular",6.2688346,False,False,False,False,214.0
hsa-mir-567,"Carcinoma, Hepatocellular",6.268171,False,False,False,False,214.0
hsa-mir-513c,"Carcinoma, Hepatocellular",6.2646627,False,False,False,False,214.0
hsa-mir-506,"Carcinoma, Hepatocellular",6.252571,False,False,False,False,214.0
hsa-mir-527,"Carcinoma, Hepatocellular",6.246125,True,False,False,True,214.0
hsa-mir-632,"Carcinoma, Hepatocellular",6.2459784,False,False,False,False,214.0
hsa-mir-593,"Carcinoma, Hepatocellular",6.242715,False,False,False,False,214.0
hsa-mir-216a,"Carcinoma, Hepatocellular",6.240172,True,False,False,True,214.0
hsa-mir-503,"Carcinoma, Hepatocellular",6.239376,True,False,False,True,214.0
hsa-mir-622,"Carcinoma, Hepatocellular",6.2372146,False,False,False,False,214.0
hsa-mir-99b,"Carcinoma, Hepatocellular",6.2344775,True,False,False,True,214.0
hsa-mir-147a,"Carcinoma, Hepatocellular",6.2312226,True,False,False,True,214.0
hsa-mir-500a,"Carcinoma, Hepatocellular",6.223513,True,False,False,True,214.0
hsa-mir-325,"Carcinoma, Hepatocellular",6.221898,False,False,False,False,214.0
hsa-mir-302d,"Carcinoma, Hepatocellular",6.2081614,False,False,False,False,214.0
hsa-mir-638,"Carcinoma, Hepatocellular",6.2063804,False,False,False,False,214.0
hsa-mir-1303,"Carcinoma, Hepatocellular",6.20396,True,False,False,True,214.0
hsa-mir-516a,"Carcinoma, Hepatocellular",6.1882358,False,False,False,False,214.0
hsa-mir-323b,"Carcinoma, Hepatocellular",6.176968,True,False,False,True,214.0
hsa-mir-760,"Carcinoma, Hepatocellular",6.166952,False,False,False,False,214.0
hsa-mir-381,"Carcinoma, Hepatocellular",6.1655827,True,False,False,True,214.0
hsa-mir-647,"Carcinoma, Hepatocellular",6.1533384,False,False,False,False,214.0
hsa-mir-361,"Carcinoma, Hepatocellular",6.142484,True,False,False,True,214.0
hsa-mir-216b,"Carcinoma, Hepatocellular",6.1373806,False,False,False,False,214.0
hsa-mir-1224,"Carcinoma, Hepatocellular",6.116505,True,False,False,True,214.0
hsa-mir-297,"Carcinoma, Hepatocellular",6.1160316,False,False,False,False,214.0
hsa-mir-520g,"Carcinoma, Hepatocellular",6.107922,False,False,False,False,214.0
hsa-mir-299,"Carcinoma, Hepatocellular",6.1031485,False,False,False,False,214.0
hsa-mir-208a,"Carcinoma, Hepatocellular",6.0983253,True,False,False,True,214.0
hsa-mir-1296,"Carcinoma, Hepatocellular",6.091267,False,False,False,False,214.0
hsa-mir-548d,"Carcinoma, Hepatocellular",6.0840516,False,False,False,False,214.0
hsa-mir-495,"Carcinoma, Hepatocellular",6.081655,False,False,False,False,214.0
hsa-mir-505,"Carcinoma, Hepatocellular",6.0773225,False,False,False,False,214.0
hsa-mir-590,"Carcinoma, Hepatocellular",6.0741353,True,False,False,True,214.0
hsa-mir-421,"Carcinoma, Hepatocellular",6.0698233,True,False,False,True,214.0
hsa-mir-515,"Carcinoma, Hepatocellular",6.0668893,False,False,False,False,214.0
hsa-mir-552,"Carcinoma, Hepatocellular",6.053224,False,False,False,False,214.0
hsa-mir-371a,"Carcinoma, Hepatocellular",6.0348334,False,False,False,False,214.0
hsa-mir-1273c,"Carcinoma, Hepatocellular",6.0307074,False,False,False,False,214.0
hsa-mir-489,"Carcinoma, Hepatocellular",6.027141,True,False,False,True,214.0
hsa-mir-516b,"Carcinoma, Hepatocellular",5.9780912,False,False,False,False,214.0
hsa-mir-320d,"Carcinoma, Hepatocellular",5.9720826,True,False,False,True,214.0
hsa-mir-337,"Carcinoma, Hepatocellular",5.966226,False,False,False,False,214.0
hsa-mir-363,"Carcinoma, Hepatocellular",5.9587574,False,False,False,False,214.0
hsa-mir-504,"Carcinoma, Hepatocellular",5.9550915,False,False,False,False,214.0
hsa-mir-301b,"Carcinoma, Hepatocellular",5.951908,False,False,False,False,214.0
hsa-mir-154,"Carcinoma, Hepatocellular",5.9505653,False,False,False,False,214.0
hsa-mir-383,"Carcinoma, Hepatocellular",5.948028,False,False,False,False,214.0
hsa-mir-502,"Carcinoma, Hepatocellular",5.942263,True,False,False,True,214.0
hsa-mir-507,"Carcinoma, Hepatocellular",5.9401603,False,False,False,False,214.0
hsa-mir-519d,"Carcinoma, Hepatocellular",5.9391236,True,False,False,True,214.0
hsa-mir-203,"Carcinoma, Hepatocellular",5.935997,True,False,False,True,214.0
hsa-mir-1275,"Carcinoma, Hepatocellular",5.91037,False,False,False,False,214.0
hsa-mir-615,"Carcinoma, Hepatocellular",5.8979,True,False,False,True,214.0
hsa-mir-603,"Carcinoma, Hepatocellular",5.877903,False,False,False,False,214.0
hsa-mir-378d,"Carcinoma, Hepatocellular",5.8754816,False,False,False,False,214.0
hsa-mir-1233,"Carcinoma, Hepatocellular",5.8688645,False,False,False,False,214.0
hsa-mir-33a,"Carcinoma, Hepatocellular",5.8624945,False,False,False,False,214.0
hsa-mir-1299,"Carcinoma, Hepatocellular",5.859185,False,False,False,False,214.0
hsa-mir-1469,"Carcinoma, Hepatocellular",5.848348,False,False,False,False,214.0
hsa-mir-1297,"Carcinoma, Hepatocellular",5.847033,False,False,False,False,214.0
hsa-mir-300,"Carcinoma, Hepatocellular",5.827683,False,False,False,False,214.0
hsa-mir-501,"Carcinoma, Hepatocellular",5.827129,False,False,False,False,214.0
hsa-mir-652,"Carcinoma, Hepatocellular",5.822784,False,False,False,False,214.0
hsa-mir-409,"Carcinoma, Hepatocellular",5.821202,True,False,False,True,214.0
hsa-mir-198,"Carcinoma, Hepatocellular",5.8172755,True,False,False,True,214.0
hsa-mir-320c,"Carcinoma, Hepatocellular",5.8165216,True,False,False,True,214.0
hsa-mir-642b,"Carcinoma, Hepatocellular",5.799926,False,False,False,False,214.0
hsa-mir-378c,"Carcinoma, Hepatocellular",5.777659,False,False,False,False,214.0
hsa-mir-517a,"Carcinoma, Hepatocellular",5.776073,True,False,False,True,214.0
hsa-mir-525,"Carcinoma, Hepatocellular",5.764236,False,False,False,False,214.0
hsa-mir-663b,"Carcinoma, Hepatocellular",5.761901,False,False,False,False,214.0
hsa-mir-1256,"Carcinoma, Hepatocellular",5.747916,False,False,False,False,214.0
hsa-mir-944,"Carcinoma, Hepatocellular",5.7403307,False,False,False,False,214.0
hsa-mir-485,"Carcinoma, Hepatocellular",5.7107697,True,False,False,True,214.0
hsa-mir-520c,"Carcinoma, Hepatocellular",5.709247,False,False,False,False,214.0
hsa-mir-510,"Carcinoma, Hepatocellular",5.70575,False,False,False,False,214.0
hsa-mir-767,"Carcinoma, Hepatocellular",5.70096,False,False,False,False,214.0
hsa-mir-324,"Carcinoma, Hepatocellular",5.6764355,True,False,False,True,214.0
hsa-mir-378e,"Carcinoma, Hepatocellular",5.674014,False,False,False,False,214.0
hsa-mir-758,"Carcinoma, Hepatocellular",5.6721125,False,False,False,False,214.0
hsa-mir-617,"Carcinoma, Hepatocellular",5.6697087,False,False,False,False,214.0
hsa-mir-455,"Carcinoma, Hepatocellular",5.669369,False,False,False,False,214.0
hsa-mir-105,"Carcinoma, Hepatocellular",5.6656585,True,False,False,True,214.0
hsa-mir-3163,"Carcinoma, Hepatocellular",5.6529784,False,False,False,False,214.0
hsa-mir-1305,"Carcinoma, Hepatocellular",5.6407375,False,False,False,False,214.0
hsa-mir-640,"Carcinoma, Hepatocellular",5.637017,False,False,False,False,214.0
hsa-mir-490,"Carcinoma, Hepatocellular",5.6362133,True,False,False,True,214.0
hsa-mir-302e,"Carcinoma, Hepatocellular",5.6174564,False,False,False,False,214.0
hsa-mir-922,"Carcinoma, Hepatocellular",5.6129856,False,False,False,False,214.0
hsa-mir-378i,"Carcinoma, Hepatocellular",5.602623,False,False,False,False,214.0
hsa-mir-655,"Carcinoma, Hepatocellular",5.574362,False,False,False,False,214.0
hsa-mir-885,"Carcinoma, Hepatocellular",5.572144,False,False,False,False,214.0
hsa-mir-520d,"Carcinoma, Hepatocellular",5.5721426,True,False,False,True,214.0
hsa-mir-208b,"Carcinoma, Hepatocellular",5.5673094,True,False,False,True,214.0
hsa-mir-636,"Carcinoma, Hepatocellular",5.5448627,True,False,False,True,214.0
hsa-mir-1471,"Carcinoma, Hepatocellular",5.5430226,False,False,False,False,214.0
hsa-mir-663a,"Carcinoma, Hepatocellular",5.540896,False,False,False,False,214.0
hsa-mir-658,"Carcinoma, Hepatocellular",5.4777017,False,False,False,False,214.0
hsa-mir-323a,"Carcinoma, Hepatocellular",5.4662337,False,False,False,False,214.0
hsa-mir-329,"Carcinoma, Hepatocellular",5.4651165,False,False,False,False,214.0
hsa-mir-378f,"Carcinoma, Hepatocellular",5.461507,False,False,False,False,214.0
hsa-mir-377,"Carcinoma, Hepatocellular",5.4586616,False,False,False,False,214.0
hsa-mir-519c,"Carcinoma, Hepatocellular",5.457241,False,False,False,False,214.0
hsa-mir-873,"Carcinoma, Hepatocellular",5.456847,False,False,False,False,214.0
hsa-mir-3940,"Carcinoma, Hepatocellular",5.448363,False,False,False,False,214.0
hsa-mir-518c,"Carcinoma, Hepatocellular",5.40951,False,False,False,False,214.0
hsa-mir-298,"Carcinoma, Hepatocellular",5.405892,False,False,False,False,214.0
hsa-mir-544b,"Carcinoma, Hepatocellular",5.4034944,False,False,False,False,214.0
hsa-mir-378b,"Carcinoma, Hepatocellular",5.397646,False,False,False,False,214.0
hsa-mir-522,"Carcinoma, Hepatocellular",5.3960037,True,False,False,True,214.0
hsa-mir-518b,"Carcinoma, Hepatocellular",5.369936,True,False,False,True,214.0
hsa-mir-454,"Carcinoma, Hepatocellular",5.368427,False,False,False,False,214.0
hsa-mir-374b,"Carcinoma, Hepatocellular",5.3635373,False,False,False,False,214.0
hsa-mir-498,"Carcinoma, Hepatocellular",5.3476024,True,False,False,True,214.0
hsa-mir-765,"Carcinoma, Hepatocellular",5.343274,True,False,False,True,214.0
hsa-mir-526a,"Carcinoma, Hepatocellular",5.3394895,True,False,False,True,214.0
hsa-mir-302f,"Carcinoma, Hepatocellular",5.321601,False,False,False,False,214.0
hsa-mir-630,"Carcinoma, Hepatocellular",5.3045125,False,False,False,False,214.0
hsa-mir-874,"Carcinoma, Hepatocellular",5.3037605,False,False,False,False,214.0
hsa-mir-451b,"Carcinoma, Hepatocellular",5.2939663,False,False,False,False,214.0
hsa-mir-433,"Carcinoma, Hepatocellular",5.261541,False,False,False,False,214.0
hsa-mir-484,"Carcinoma, Hepatocellular",5.260689,True,False,False,True,214.0
hsa-mir-147b,"Carcinoma, Hepatocellular",5.252767,False,False,False,False,214.0
hsa-mir-1227,"Carcinoma, Hepatocellular",5.241435,False,False,False,False,214.0
hsa-mir-382,"Carcinoma, Hepatocellular",5.237349,False,False,False,False,214.0
hsa-mir-518e,"Carcinoma, Hepatocellular",5.2198935,False,False,False,False,214.0
hsa-mir-526b,"Carcinoma, Hepatocellular",5.192914,True,False,False,True,214.0
hsa-mir-378h,"Carcinoma, Hepatocellular",5.179877,False,False,False,False,214.0
hsa-mir-3151,"Carcinoma, Hepatocellular",5.170815,False,False,False,False,214.0
hsa-mir-637,"Carcinoma, Hepatocellular",5.1620364,True,False,False,True,214.0
hsa-mir-1229,"Carcinoma, Hepatocellular",5.1487203,False,False,False,False,214.0
hsa-mir-346,"Carcinoma, Hepatocellular",5.1328344,True,False,False,True,214.0
hsa-mir-520e,"Carcinoma, Hepatocellular",5.1259813,True,False,False,True,214.0
hsa-mir-1322,"Carcinoma, Hepatocellular",5.124536,False,False,False,False,214.0
hsa-mir-1246,"Carcinoma, Hepatocellular",5.1037164,False,False,False,False,214.0
hsa-mir-766,"Carcinoma, Hepatocellular",5.077787,False,False,False,False,214.0
hsa-mir-519b,"Carcinoma, Hepatocellular",5.0697412,False,False,False,False,214.0
hsa-mir-608,"Carcinoma, Hepatocellular",5.061414,True,False,False,True,214.0
hsa-mir-539,"Carcinoma, Hepatocellular",5.061364,False,False,False,False,214.0
hsa-mir-1260a,"Carcinoma, Hepatocellular",5.0540385,False,False,False,False,214.0
hsa-mir-379,"Carcinoma, Hepatocellular",5.0398993,True,False,False,True,214.0
hsa-mir-518f,"Carcinoma, Hepatocellular",5.0386806,False,False,False,False,214.0
hsa-mir-524,"Carcinoma, Hepatocellular",5.023451,False,False,False,False,214.0
hsa-let-7f,"Carcinoma, Hepatocellular",4.9776382,True,False,False,True,214.0
hsa-mir-602,"Carcinoma, Hepatocellular",4.9640474,True,False,False,True,214.0
hsa-mir-628,"Carcinoma, Hepatocellular",4.946023,False,False,False,False,214.0
hsa-mir-544a,"Carcinoma, Hepatocellular",4.8872223,False,False,False,False,214.0
hsa-mir-188,"Carcinoma, Hepatocellular",4.8576593,False,False,False,False,214.0
hsa-mir-660,"Carcinoma, Hepatocellular",4.8136783,False,False,False,False,214.0
hsa-mir-1285,"Carcinoma, Hepatocellular",4.7837205,False,False,False,False,214.0
hsa-mir-600,"Carcinoma, Hepatocellular",4.7806892,False,False,False,False,214.0
hsa-mir-378g,"Carcinoma, Hepatocellular",4.764286,False,False,False,False,214.0
hsa-mir-583,"Carcinoma, Hepatocellular",4.753454,False,False,False,False,214.0
hsa-mir-633,"Carcinoma, Hepatocellular",4.7489214,False,False,False,False,214.0
hsa-mir-662,"Carcinoma, Hepatocellular",4.7369833,False,False,False,False,214.0
hsa-mir-935,"Carcinoma, Hepatocellular",4.731808,False,False,False,False,214.0
hsa-mir-521,"Carcinoma, Hepatocellular",4.7270584,False,False,False,False,214.0
hsa-mir-410,"Carcinoma, Hepatocellular",4.6566024,False,False,False,False,214.0
hsa-mir-520f,"Carcinoma, Hepatocellular",4.640379,False,False,False,False,214.0
hsa-mir-571,"Carcinoma, Hepatocellular",4.61262,False,False,False,False,214.0
hsa-mir-1286,"Carcinoma, Hepatocellular",4.5969954,False,False,False,False,214.0
hsa-mir-657,"Carcinoma, Hepatocellular",4.5851674,True,False,False,True,214.0
hsa-mir-612,"Carcinoma, Hepatocellular",4.581423,True,False,False,True,214.0
hsa-mir-654,"Carcinoma, Hepatocellular",4.5686364,False,False,False,False,214.0
hsa-mir-601,"Carcinoma, Hepatocellular",4.54325,False,False,False,False,214.0
hsa-mir-190b,"Carcinoma, Hepatocellular",4.5025096,False,False,False,False,214.0
hsa-mir-575,"Carcinoma, Hepatocellular",4.4891667,False,False,False,False,214.0
hsa-mir-582,"Carcinoma, Hepatocellular",4.466563,False,False,False,False,214.0
hsa-mir-596,"Carcinoma, Hepatocellular",4.445212,False,False,False,False,214.0
hsa-mir-611,"Carcinoma, Hepatocellular",4.411727,False,False,False,False,214.0
hsa-mir-599,"Carcinoma, Hepatocellular",4.4038205,False,False,False,False,214.0
hsa-mir-557,"Carcinoma, Hepatocellular",4.3745666,False,False,False,False,214.0
hsa-mir-589,"Carcinoma, Hepatocellular",4.364102,False,False,False,False,214.0
hsa-mir-431,"Carcinoma, Hepatocellular",4.3384,False,False,False,False,214.0
hsa-mir-519a,"Carcinoma, Hepatocellular",4.3363514,False,False,False,False,214.0
hsa-mir-181,"Carcinoma, Hepatocellular",4.334766,False,False,False,False,214.0
hsa-mir-561,"Carcinoma, Hepatocellular",4.30872,False,False,False,False,214.0
hsa-mir-675,"Carcinoma, Hepatocellular",4.276159,False,False,False,False,214.0
hsa-mir-627,"Carcinoma, Hepatocellular",4.2741847,False,False,False,False,214.0
hsa-mir-376b,"Carcinoma, Hepatocellular",4.2617044,False,False,False,False,214.0
hsa-mir-769,"Carcinoma, Hepatocellular",4.2568097,False,False,False,False,214.0
hsa-mir-592,"Carcinoma, Hepatocellular",4.233971,False,False,False,False,214.0
hsa-mir-635,"Carcinoma, Hepatocellular",4.229939,False,False,False,False,214.0
hsa-mir-1236,"Carcinoma, Hepatocellular",4.161781,False,False,False,False,214.0
hsa-mir-219,"Carcinoma, Hepatocellular",4.1542215,True,False,False,True,214.0
hsa-mir-3179,"Carcinoma, Hepatocellular",4.1522655,False,False,False,False,214.0
hsa-mir-26,"Carcinoma, Hepatocellular",4.136331,True,False,False,True,214.0
hsa-mir-371,"Carcinoma, Hepatocellular",4.136331,True,False,False,True,214.0
hsa-mir-92,"Carcinoma, Hepatocellular",4.136331,True,False,False,True,214.0
hsa-mir-1302,"Carcinoma, Hepatocellular",4.1290946,False,False,False,False,214.0
hsa-mir-942,"Carcinoma, Hepatocellular",4.118149,False,False,False,False,214.0
hsa-mir-598,"Carcinoma, Hepatocellular",4.11756,False,False,False,False,214.0
hsa-mir-572,"Carcinoma, Hepatocellular",4.113266,False,False,False,False,214.0
hsa-mir-1909,"Carcinoma, Hepatocellular",4.1055937,False,False,False,False,214.0
hsa-mir-3148,"Carcinoma, Hepatocellular",4.098122,False,False,False,False,214.0
hsa-mir-1266,"Carcinoma, Hepatocellular",4.069486,False,False,False,False,214.0
hsa-mir-550b,"Carcinoma, Hepatocellular",4.069274,False,False,False,False,214.0
hsa-mir-2861,"Carcinoma, Hepatocellular",4.067892,False,False,False,False,214.0
hsa-mir-523,"Carcinoma, Hepatocellular",4.009688,False,False,False,False,214.0
hsa-mir-648,"Carcinoma, Hepatocellular",4.009537,False,False,False,False,214.0
